Ref.,Net,X [mm],Y [mm]
TP1,,-64.00,106.00
TP2,,-64.00,106.00
TP3,,-64.00,106.00
TP4,,-64.00,106.00
TP5,,-64.00,106.00
TP6,,-64.00,106.00
TP7,,-64.00,106.00
TP8,,-64.00,106.00
TP9,,-64.00,106.00
TP10,,-64.00,106.00
TP11,,-64.00,106.00
TP12,,-64.00,106.00
TP13,,-64.00,106.00
TP14,,-64.00,106.00
TP15,,-64.00,106.00
TP16,,-64.00,106.00
TP17,,-64.00,106.00
TP18,,-64.00,106.00
TP19,,-64.00,106.00
TP20,,-64.00,106.00
TP21,,-64.00,106.00
TP22,,-64.00,106.00
TP23,,-64.00,106.00
TP24,,-64.00,106.00
TP25,,-64.00,106.00
TP26,,-64.00,106.00
TP27,,-64.00,106.00
TP28,,-64.00,106.00
TP29,,-64.00,106.00
TP30,,-64.00,106.00
TP31,,-64.00,106.00
TP32,,-64.00,106.00
TP33,,-64.00,106.00
TP34,,-64.00,106.00
TP35,,-64.00,106.00
TP36,,-64.00,106.00
TP37,,-64.00,106.00
TP38,,-64.00,106.00
TP39,,-64.00,106.00
TP40,,-64.00,106.00
TP41,,-64.00,106.00
TP42,,-64.00,106.00
TP43,,-64.00,106.00
TP44,,-64.00,106.00
TP45,,-64.00,106.00
TP46,,-64.00,106.00
TP47,,-64.00,106.00
TP48,,-64.00,106.00
TP49,,-64.00,106.00
TP50,,-64.00,106.00
